3355,클라브시니스트 롱도에서 태어난 음악의 병렬형식. 자주 반복되는 주요 주제부(리프레인)와 그 사이에 나타나는 삽입부(쿠플레)로 이루어진다. 고전파나 초기낭만파의 론도는 대개 쿠플레가 3개로 제한되고 있다. 그리고 원칙적으로 소나타,"론도(영어: rondo, 프랑스어: rondeau)는 주제가 삽입부를 사이에 두고 반복하여 나타나는 형식으로 되어 있는 곡이다.
론도 형식은 바로크 시대의 리토르넬로 형식에서 발전된 것이다. 엄밀한 의미의 론도 형식은 7개의 부분",1
3356,"독백이란 한 사람의 인물에 의해 행해지는, 누구로부터도 방해받거나 매개되지 않는 다소 긴 발화를 말한다. 독백은 방백(傍白, soliloquy)과 자주 혼동된다. 두 용어 모두 드라마로부터 파생된 용어로서, 독백은 일반적으로 듣는","독백(獨白) 또는 모놀로그(monologue)는 연극에서 한 등장인물이 혼자 말하는 대사이다. 희곡, 영화와 같은 극적인 매체의 범위에서뿐 아니라 시와 같은 극적이지 않은 매체에서도 흔하게 볼 수 있다.혼잣말(soliloquy),",1
3357,"멜로디 파트, 하모니 파트와 같이 선율과 화음을 이루는 개별 라인을 말한다. 예를 들어 세 명으로 이루어지는 코러스는 3성부, 네 명으로 이루어지는 코러스는 4성부로 나눌 수 있다. 이렇게 나누어진 성부는 코러스의 경우 목소리의 ","성부(聖父)는 기독교의 삼위일체론에서 말하는 제1위를 지칭하는 호칭이다. 기독교에서는 ""하느님 아버지"", ""아버지 하느님""으로 부르기도 한다.
삼위일체 교리에서는 성부를 성자인 예수와 성령과 더불어 한 분의 하느님이라고 주장한다.",1
3358,"마이클 잭슨 자작 · 자연(自演)의 곡으로, 앨범 『Thriller』 속에 수록된 첫 번째 히트곡인데, 1983년 3월 5일부터 연 7주간 1위를 기록하면서 마이클 잭슨 붐의 도화선이 되었는데, 제목 ‘Billie Jean’은 여","《Billie Jean》은 마이클 잭슨의 앨범 Thriller에 수록된 히트싱글이다. 이 곡은 댄스, 팝, R&B가 절묘히 섞인 곡이며, 본인이 이 곡을 작곡했고 퀸시 존스와 함께 프로듀싱했다. 이 곡의 내용은 실제 상황을 직접 ",1
3359,진동수의 단위. 진동 운동에서 물체가 일정한 왕복 운동을 지속적으로 반복하여 보일 때 초당 이러한 반복 운동이 일어난 횟수를 일컫는 말이다.  전자파(電磁波)의 전파(傳播)에 관한 연구로 알려진 H. 헤르츠(1857∼94)의 이름,"헤르츠(hertz, 기호: ㎐, 문화어: 헤르쯔)는 SI 단위계의 주파수 단위이다. 이 이름은 전자기학 분야에서 업적을 남긴 독일 물리학자 하인리히 루돌프 헤르츠(Heinrich Rudolf Hertz)를 기리기 위한 것이다.
1",1
3360,"만돌린은 크기가 작은 류트(Lute) 족의 현악기로, 손가락이나 피크로 현을 튕겨서 연주한다. 몸통은 서양배(pear)를 반으로 자른 모양이며, 지판에는 프렛(Frets)이 있다. 종류에 따라 현의 수는 다양하지만, 각각 같은 음",만돌린(Mandolin)은 류트족(族)의 발현악기(撥絃樂器)이다.,1
3361,《윌리엄 텔》은 로시니의 마지막 오페라이자 수많은 사람들에게 걸작으로 기억되고 있다. 장대한 규모의 이 작품에는 제2의 고향이 된 파리에 완전한 프랑스 오페라를 선사하고자 한 로시니의 바람이 담겨 있다. 그래서 이 오페라는 풍부한,"빌헬름 텔(독일어: Wilhelm Tell, 영어: William Tell 윌리엄 텔[*], 프랑스어: Guillaume Tell 기욤 텔[*], 이탈리아어: Guglielmo Tell 굴리엘모 텔[*])은 14세기 초반 스위스 ",1
3362,"1500년(연산군 6)을 전후하여 서울 근처에서 활약하던 농민무장대의 지도자. 양반지주층을 중심으로 토지소유가 확대되면서, 토지를 잃고 지배층의 착취에 시달리던 농민들은 자기가 살던 곳에서 도망쳤다. 이들은 산속으로 피해 무장대의","홍길동의 다른 뜻은 다음과 같다.

홍길동(洪吉同, 1443? - 1510?)은 조선 연산군 때의 도적인데, 의적 무리의 우두머리로 불린다.
홍길동(洪吉童)은 허균이 지은 소설 《홍길동전》의 주인공이다.
《홍길동전》(1934년)은",1
3363,산타 마리아 델 피오레 대성당 혹은 피렌체 두오모는 세례당—바티스테로 디 산 조반니—와 조토의 작품인 종탑을 비롯한 건축물군의 일부이다. 세 건물 모두 한눈에 알아볼 수 있는 외벽을 장식하고 있는 색깔 있는 대리석의 가로 세로 띠,피렌체 대성당(이탈리아어: Duomo di Firenze)은 이탈리아의 피렌체에 있는 대성당(두오모)이다. 정식 명칭은 ‘꽃의 성모 마리아’라는 뜻의 산타 마리아 델 피오레 대성당(Cattedrale di Santa Maria d,1
3364,"가시광선의 명암과 분광 조성에 대한 시감각 또는 색감각, 색감각을 일으키는 빛 또는 색자극, 색자극을 일으키는 물체의 특성. 색감각은 심리적인 것이며 색자극과의 대응에는 개인차가 있으나 표준관측자의 대응을 규정함으로써 공통적인 심","색(色), 색깔(色-, 문화어: 색갈),또는 빛깔(문화어: 빛갈)은 색각으로 느낀 빛의 주파수(또는 파장)의 차이에 따라 다르게 느껴지는 색상들을 말한다. 갈색, 고동색과 같이 서로 다른 색상들에 대해 붙인 이름들을 말하기도 한다",1
3365,"인도 영화 산업을 통칭하는 말로 쓰인다. 발리우드 영화의 특징은 영화, 뮤지컬, 콘서트, 무용이 합쳐져 나타나고 반복되는 스토리와 영화의 흐름을 끊을 만큼 자주 등장하는 뮤지컬적인 요소 등이다. 정교하게 짜 맞춘 싸움 장면, 절대","볼리우드(힌디어: बॉलीवुड, 우르두어: بالیوڈ)는 인도 뭄바이의 인기있는 영화 산업을 일컫는 비공식 이름이다. 이 용어는 때때로 인도 전체의 영화, 영화 산업을 이르는 말로 오용되기도 한다.
볼리우드는 봄베이(Bomba",1
3366,"70년대 중반 해산이 됐으나 팝 역사상 신화적인 그룹으로 기록될 하드 록의 개척자적인 그룹이었던 딥 퍼플. 그들이 해산하자 멤버였던 사람들이 하나 둘씩 자기들의 독자적인 그룹들을 조직해 예전의 영광에 재도전하고 있는데, 그들 중 ","레인보우(영어: Rainbow 레인보[*])는 무지개를 뜻하는 영어 단어이며, 그 밖에 아래를 가리킨다.",1
3367,"중국 남북조시대에 중국 선종을 창시한 인물이다. 당시의 불교와는 정반대인 좌선을 통하여 사상을 실천하는 새로운 불교를 강조했다.  중국 선종(禪宗)의 창시자. 범어(梵語)로는 보디다르마이며 보리달마(菩提達磨)로 음사(音寫)하는데,","달마또는 다르마는 다음을 가리킨다.

다르마는 법을 가리키는 인도철학의 중요 개념이다.
다르마 (자이나교)
다르마 (불교)
달마는 철학자로서 보리달마의 준말이다.",1
3368,"삼원색은 여러 가지 색깔을 만들어낼 수 있는 기본색 세 가지를 말하며, 빛의 경우에는 빨간색, 초록색, 파란색 빛이고, 염료나 색소의 경우에는 자홍색(magenta), 노란색(yello), 남색(cyan)이다. [목차] 1.빛의 ","원색(原色)은 색을 혼합하여 모든 종류의 색을 만들 수 있는, 서로 독립적인 색을 말한다. 서로 독립적인 색이란, 예를 들어 원색이 세 개의 경우, 둘을 혼합해도 남는 셋째의 색을 만들 수 없다고 하는 의미이다.
인류의 눈에 있어",1
3369,"「라 비 앙 로즈」는 작은 체구의 프랑스 여가수 에디트 피아프의 고통과 비극적 삶을 따라간다. 거리의 가수와 곡예사의 딸로 태어난 에디트는 어머니에게 버림받고, 이어서 아버지조차 유곽의 여주인인 할머니에게 그녀를 내맡겨버린다. 그",라비앙로즈는 다음을 가리킨다.,1
3370,"신고전주의 화가. 엄숙한 순간을 묘사한 <호라티우스 형제의 맹세>는 신고전주의 원리의 전형을 보여준다. 19세기 초 프랑스 최고의 화가로 각광 받았으나 그의 작품들은 그가 사망한 후에 인기를 잃었고, 제2차 세계대전 이후에야 다시","자크 루이 다비드(Jacques-Louis David, 1748년 8월 30일 ~ 1825년 12월 29일)는 신고전주의 양식에 속하는 유력한 프랑스 화가로, 이 시대의 탁월한 화가로 평가 받는중이다.",1
3371,19세기 프랑스의 낭만주의 시인인 고티에(Gautier)의 대본과 아돌프 아당(Adolphe Adam)의 음악으로 완성된 로맨틱발레의 대표작.  19세기 프랑스의 낭만주의 시인인 고티에(Gautier)의 대본으로 완성된 로맨틱발레,"《지젤》 또는 《지젤 또는 윌리들》은 (Giselle ou les Wilis)은 아돌프 아당(프랑스어: Adolphe Charles Adam)의 음악과, 테오필 코티에(Théophile Gautier)와 쥘-앙리 베르누아 드 생 ",1
3372,"1959년, 미국 버몬트 주의 개신교계 귀족 학교인 윌튼 아카데미. 역사와 전통을 자랑하는 이 학교는 아이비리그 합격자 순위에서 늘 최상위권을 기록하는 미국 최고의 명문 학교이다.","《죽은 시인의 사회》(영어: Dead Poets Society)는 피터 위어 감독, 로빈 윌리엄스 주연의 1989년 영화이다.
이 영화는 호평을 받았으며 박스오피스에서 성공을 거두었다. BAFTA 최고의 영화상을 수상했다.",1
3373,화가 달리는 현실에 갇힌 우리의 상상력을 비웃듯 뛰어넘는 그의 독창성은 그림을 통해 이 세상을 다시 보는 법을 알려주었다. 그는 예술가가 누릴 세상의 모든 영욕을 다 맛보고 1월 23일 여든 다섯 살 나이로 세상을 떠났다.,"살바도르 도밍고 펠리페 하신토 달리 이 도네메크(스페인어: Salvador Domingo Felipe Jacinto Dalí i Domènech, 1904년 5월 11일~1989년 1월 23일)은 스페인의 초현실주의 화가이자 판화",1
3374,"레오나르도 다 빈치가 피렌체의 부호 프란체스코 델 조콘다를 위하여 그 부인을 그린 초상화.  유채(油彩) 패널화로 크기는 세로 77㎝, 가로 53㎝이다. 프랑스 루브르미술관에 소장되어 있으며, 라 조콘다(La Gioconda)라고","모나리자(영어: Mona Lisa) 또는 라 조콘다(이탈리아어: La Gioconda, 프랑스어: La Joconde)는 16세기 르네상스 시대에 레오나르도 다 빈치가 그린 초상화로, 현재 프랑스 파리 루브르 박물관에 전시되어 있",1
3375,"우리 고유의 음악용어 중 하나.  가락은 쓰이는 경우에 따라서 두 가지로 구분된다. 하나는 음의 높낮이와 관련된 멜로디(melody) 즉 선율과 관련됐고, 다른 하나는 장단 곧 리듬(rhythm)과 관련됐다. 선율과 관련된 가락은","가락의 다른 뜻은 다음과 같다.

가락(駕洛, 迦落)은 가야를 가리킨다.
손가락 또는 발가락
곡조",1
3376,"나각은 커다란 자연산 소라 껍데기의 끝부분에 취구를 달고 리핑(lipping)으로 소리 내는 금관악기이다. 한반도에서는 삼국시대부터 그림과 문헌에 나타나며, 군대 음악이나 신호, 불교 의례, 농악 등에 사용되었다. [ 1. 나각]",나각(螺角) 또는 나(螺)는 한국의 전통 관악기이다. 소라 라고도 한다. 자연생이라 하여 편의상 토부악기로 친다. 궁중 아악이나 군악에 사용되었다. '뿌우'하는 낮고 중후한 소리가 난다. 고려시대 의종때 쓰인 것이 가장 오래 된,1
3377,"1995년 픽사가 월트 디즈니와 함께 제작한 최초의 장편 컴퓨터애니메이션. 살아 있는 장난감들의 우정과 모험담을 그린 이 작품은 평단과 관객 모두를 매료시킨 세계적인 흥행작이며, 디즈니의 2D 장편을 정점으로 한 애니메이션계의 판",《토이 스토리》(영어: Toy Story)는 1995년 개봉한 미국 디즈니사의 애니메이션 영화 작품이다. 장편 영화 작품으로서는 첫 풀 CG 애니메이션 작품이다. 전 세계에서 3억 6200만 달러의 흥행 수입을 올렸다. 제작은 픽,1
3378,"대중매체를 미술에 도입한 것.  ‘매체예술’이라고도 한다. 일반적으로 미디어는 텔레비전이나 신문 등 매스미디어를 가리킨다. 즉, 미디어아트는 현대 커뮤니케이션의 주요 수단인 대중매체를 미술에 도입한 것으로서 책이나 잡지·신문·만화","미디어 아트(media art)는 사진, 전화, 영화 등의 발명 이후 이런 신기술들을 활용하는 예술들을 가리킨다. 뉴미디어 아트 라고도 불리며 매체예술로 번역된다. 새로운 화학, 기계 등의 기술을 사용한 새로운 매체 기술을 사용하",1
3379,선명한 노랑. 봄에 피는 개나리꽃의 색이다.,개나리색은 짙은 노랑을 가리키는 관용적인 색 이름이다. 물감의 크롬 옐로(Chrome Yellow)를 가리키는 말이기도 하다. 한국어에서는 다른 언어와의 색상 표현에 대한 문화적인 차이로 인해 노랑과 가까운 색에서부터 주황색과 가,1
3380,조선조 순조 때 효명세자가 모친 순원숙황후의 40세 탄신을 축하하기 위해 지은 것으로 이른 봄날 아침에 나뭇가지에서 노래하는 꾀꼬리의 자태를 무용화 한 춤이다.  이 춤은 순조(純祖 1828) 때 창작된 향악정재(鄕樂呈才)의 하나,한국의 궁중무용은 궁중 진연(進宴)과 의식에 쓰던 무용으로 정재(呈才) 라고도 한다. 궁중무용은 사회제도가 군주국가의 형태로 되면서 국가기관에 예속되어 거기에서 보호를 받으면서 오랜 세월 동안 계속된 무용이다. 군주정치가 계속되는,1
